user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.change-board-member,reasons_for_change,NEW,AUTHORIZED
ChangeRequest.change-board-member,problem_description,NEW,AUTHORIZED
ChangeRequest.change-board-member,proposed_solution,NEW,AUTHORIZED
ChangeRequest.change-board-member,root_cause,NEW,AUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.change-board-member,implementation_priority,NEW,UNAUTHORIZED
ChangeRequest.change-board-member,requirements_for_implementation_plan,NEW,AUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.change-board-member,change_owner_type,NEW,UNAUTHORIZED

ChangeRequest.change-board-member,title,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,is_secure,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist1,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,change_specialist2,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,change_control_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,change_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,issue_types,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,change_request_type,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,analysis_priority,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,product_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,functional_cluster_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,reasons_for_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,problem_description,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,root_cause,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,implementation_priority,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.change-board-member,requirements_for_implementation_plan,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,change_owner_type,SOLUTION_DEFINED,UNAUTHORIZED

ChangeRequest.change-board-member,title,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,is_secure,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist1,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,change_specialist2,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,change_control_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,change_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,issue_types,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,change_request_type,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,analysis_priority,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,product_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,functional_cluster_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,reasons_for_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,problem_description,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,root_cause,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,implementation_priority,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.change-board-member,requirements_for_implementation_plan,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,change_owner_type,IMPACT_ANALYZED,UNAUTHORIZED

ChangeRequest.change-board-member,title,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,is_secure,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist1,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist2,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,change_control_boards,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,change_boards,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,issue_types,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,change_request_type,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,analysis_priority,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,product_id,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,functional_cluster_id,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,reasons_for_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,problem_description,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,proposed_solution,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,root_cause,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,implementation_priority,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,requirements_for_implementation_plan,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,change_owner_type,APPROVED,UNAUTHORIZED

ChangeRequest.change-board-member,title,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,is_secure,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist1,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist2,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,change_control_boards,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,change_boards,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,issue_types,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,change_request_type,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,analysis_priority,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,product_id,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,functional_cluster_id,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,reasons_for_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,problem_description,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,proposed_solution,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,root_cause,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,implementation_priority,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,requirements_for_implementation_plan,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,change_owner_type,CLOSED,UNAUTHORIZED

ChangeRequest.change-board-member,title,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,is_secure,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist1,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist2,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,change_control_boards,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,change_boards,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,issue_types,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,change_request_type,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,analysis_priority,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,product_id,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,functional_cluster_id,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,reasons_for_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,problem_description,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,proposed_solution,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,root_cause,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,implementation_priority,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,requirements_for_implementation_plan,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,change_owner_type,REJECTED,UNAUTHORIZED

ChangeRequest.change-board-member,title,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,is_secure,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist1,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,change_specialist2,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,change_control_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,change_boards,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,issue_types,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,change_request_type,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,analysis_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,product_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,functional_cluster_id,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,reasons_for_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,problem_description,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,proposed_solution,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,root_cause,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,implementation_priority,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,requirements_for_implementation_plan,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,benefits_of_change,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,change_owner_type,OBSOLETED,UNAUTHORIZED


MyTeamMember.user,title,DRAFTED,AUTHORIZED
MyTeamMember.user,is_secure,DRAFTED,UNAUTHORIZED
MyTeamMember.user,change_specialist1,DRAFTED,AUTHORIZED
MyTeamMember.user,change_specialist2,DRAFTED,AUTHORIZED
MyTeamMember.user,change_control_boards,DRAFTED,AUTHORIZED
MyTeamMember.user,change_boards,DRAFTED,AUTHORIZED
MyTeamMember.user,issue_types,DRAFTED,AUTHORIZED
MyTeamMember.user,change_request_type,DRAFTED,AUTHORIZED
MyTeamMember.user,analysis_priority,DRAFTED,AUTHORIZED
MyTeamMember.user,proposed_solution,DRAFTED,AUTHORIZED
MyTeamMember.user,product_id,DRAFTED,AUTHORIZED
MyTeamMember.user,functional_cluster_id,DRAFTED,AUTHORIZED
MyTeamMember.user,reasons_for_change,DRAFTED,AUTHORIZED
MyTeamMember.user,problem_description,DRAFTED,AUTHORIZED
MyTeamMember.user,proposed_solution,DRAFTED,AUTHORIZED
MyTeamMember.user,root_cause,DRAFTED,AUTHORIZED
MyTeamMember.user,benefits_of_change,DRAFTED,AUTHORIZED
MyTeamMember.user,implementation_priority,DRAFTED,UNAUTHORIZED
MyTeamMember.user,requirements_for_implementation_plan,DRAFTED,AUTHORIZED
MyTeamMember.user,benefits_of_change,DRAFTED,AUTHORIZED
MyTeamMember.user,change_owner_type,DRAFTED,UNAUTHORIZED

MyTeamMember.user,title,NEW,AUTHORIZED
MyTeamMember.user,is_secure,NEW,UNAUTHORIZED
MyTeamMember.user,change_specialist1,NEW,AUTHORIZED
MyTeamMember.user,change_specialist2,NEW,AUTHORIZED
MyTeamMember.user,change_control_boards,NEW,AUTHORIZED
MyTeamMember.user,change_boards,NEW,AUTHORIZED
MyTeamMember.user,issue_types,NEW,AUTHORIZED
MyTeamMember.user,change_request_type,NEW,AUTHORIZED
MyTeamMember.user,analysis_priority,NEW,AUTHORIZED
MyTeamMember.user,proposed_solution,NEW,AUTHORIZED
MyTeamMember.user,product_id,NEW,AUTHORIZED
MyTeamMember.user,functional_cluster_id,NEW,AUTHORIZED
MyTeamMember.user,reasons_for_change,NEW,AUTHORIZED
MyTeamMember.user,problem_description,NEW,AUTHORIZED
MyTeamMember.user,proposed_solution,NEW,AUTHORIZED
MyTeamMember.user,root_cause,NEW,AUTHORIZED
MyTeamMember.user,benefits_of_change,NEW,AUTHORIZED
MyTeamMember.user,implementation_priority,NEW,UNAUTHORIZED
MyTeamMember.user,requirements_for_implementation_plan,NEW,AUTHORIZED
MyTeamMember.user,benefits_of_change,NEW,AUTHORIZED
MyTeamMember.user,change_owner_type,NEW,UNAUTHORIZED

MyTeamMember.user,title,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,is_secure,SOLUTION_DEFINED,UNAUTHORIZED
MyTeamMember.user,change_specialist1,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_specialist2,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_control_boards,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_boards,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,issue_types,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_request_type,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,analysis_priority,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,product_id,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,functional_cluster_id,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,reasons_for_change,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,problem_description,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,root_cause,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,implementation_priority,SOLUTION_DEFINED,UNAUTHORIZED
MyTeamMember.user,requirements_for_implementation_plan,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_owner_type,SOLUTION_DEFINED,UNAUTHORIZED

MyTeamMember.user,title,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,is_secure,IMPACT_ANALYZED,UNAUTHORIZED
MyTeamMember.user,change_specialist1,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_specialist2,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_control_boards,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_boards,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,issue_types,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_request_type,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,analysis_priority,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,product_id,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,functional_cluster_id,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,reasons_for_change,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,problem_description,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,root_cause,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,implementation_priority,IMPACT_ANALYZED,UNAUTHORIZED
MyTeamMember.user,requirements_for_implementation_plan,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_owner_type,IMPACT_ANALYZED,UNAUTHORIZED

MyTeamMember.user,title,APPROVED,UNAUTHORIZED
MyTeamMember.user,is_secure,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_specialist1,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_specialist2,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_control_boards,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_boards,APPROVED,UNAUTHORIZED
MyTeamMember.user,issue_types,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_request_type,APPROVED,UNAUTHORIZED
MyTeamMember.user,analysis_priority,APPROVED,UNAUTHORIZED
MyTeamMember.user,proposed_solution,APPROVED,UNAUTHORIZED
MyTeamMember.user,product_id,APPROVED,UNAUTHORIZED
MyTeamMember.user,functional_cluster_id,APPROVED,UNAUTHORIZED
MyTeamMember.user,reasons_for_change,APPROVED,UNAUTHORIZED
MyTeamMember.user,problem_description,APPROVED,UNAUTHORIZED
MyTeamMember.user,proposed_solution,APPROVED,UNAUTHORIZED
MyTeamMember.user,root_cause,APPROVED,UNAUTHORIZED
MyTeamMember.user,benefits_of_change,APPROVED,UNAUTHORIZED
MyTeamMember.user,implementation_priority,APPROVED,UNAUTHORIZED
MyTeamMember.user,requirements_for_implementation_plan,APPROVED,UNAUTHORIZED
MyTeamMember.user,benefits_of_change,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_owner_type,APPROVED,UNAUTHORIZED

MyTeamMember.user,title,CLOSED,UNAUTHORIZED
MyTeamMember.user,is_secure,CLOSED,UNAUTHORIZED
MyTeamMember.user,change_specialist1,CLOSED,UNAUTHORIZED
MyTeamMember.user,change_specialist2,CLOSED,UNAUTHORIZED
MyTeamMember.user,change_control_boards,CLOSED,UNAUTHORIZED
MyTeamMember.user,change_boards,CLOSED,UNAUTHORIZED
MyTeamMember.user,issue_types,CLOSED,UNAUTHORIZED
MyTeamMember.user,change_request_type,CLOSED,UNAUTHORIZED
MyTeamMember.user,analysis_priority,CLOSED,UNAUTHORIZED
MyTeamMember.user,proposed_solution,CLOSED,UNAUTHORIZED
MyTeamMember.user,product_id,CLOSED,UNAUTHORIZED
MyTeamMember.user,functional_cluster_id,CLOSED,UNAUTHORIZED
MyTeamMember.user,reasons_for_change,CLOSED,UNAUTHORIZED
MyTeamMember.user,problem_description,CLOSED,UNAUTHORIZED
MyTeamMember.user,proposed_solution,CLOSED,UNAUTHORIZED
MyTeamMember.user,root_cause,CLOSED,UNAUTHORIZED
MyTeamMember.user,benefits_of_change,CLOSED,UNAUTHORIZED
MyTeamMember.user,implementation_priority,CLOSED,UNAUTHORIZED
MyTeamMember.user,requirements_for_implementation_plan,CLOSED,UNAUTHORIZED
MyTeamMember.user,benefits_of_change,CLOSED,UNAUTHORIZED
MyTeamMember.user,change_owner_type,CLOSED,UNAUTHORIZED

MyTeamMember.user,title,REJECTED,UNAUTHORIZED
MyTeamMember.user,is_secure,REJECTED,UNAUTHORIZED
MyTeamMember.user,change_specialist1,REJECTED,UNAUTHORIZED
MyTeamMember.user,change_specialist2,REJECTED,UNAUTHORIZED
MyTeamMember.user,change_control_boards,REJECTED,UNAUTHORIZED
MyTeamMember.user,change_boards,REJECTED,UNAUTHORIZED
MyTeamMember.user,issue_types,REJECTED,UNAUTHORIZED
MyTeamMember.user,change_request_type,REJECTED,UNAUTHORIZED
MyTeamMember.user,analysis_priority,REJECTED,UNAUTHORIZED
MyTeamMember.user,proposed_solution,REJECTED,UNAUTHORIZED
MyTeamMember.user,product_id,REJECTED,UNAUTHORIZED
MyTeamMember.user,functional_cluster_id,REJECTED,UNAUTHORIZED
MyTeamMember.user,reasons_for_change,REJECTED,UNAUTHORIZED
MyTeamMember.user,problem_description,REJECTED,UNAUTHORIZED
MyTeamMember.user,proposed_solution,REJECTED,UNAUTHORIZED
MyTeamMember.user,root_cause,REJECTED,UNAUTHORIZED
MyTeamMember.user,benefits_of_change,REJECTED,UNAUTHORIZED
MyTeamMember.user,implementation_priority,REJECTED,UNAUTHORIZED
MyTeamMember.user,requirements_for_implementation_plan,REJECTED,UNAUTHORIZED
MyTeamMember.user,benefits_of_change,REJECTED,UNAUTHORIZED
MyTeamMember.user,change_owner_type,REJECTED,UNAUTHORIZED

MyTeamMember.user,title,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,is_secure,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,change_specialist1,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,change_specialist2,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,change_control_boards,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,change_boards,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,issue_types,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,change_request_type,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,analysis_priority,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,proposed_solution,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,product_id,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,functional_cluster_id,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,reasons_for_change,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,problem_description,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,proposed_solution,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,root_cause,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,benefits_of_change,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,implementation_priority,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,requirements_for_implementation_plan,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,benefits_of_change,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,change_owner_type,OBSOLETED,UNAUTHORIZED


ChangeRequest.creator,title,DRAFTED,AUTHORIZED
ChangeRequest.creator,is_secure,DRAFTED,UNAUTHORIZED
ChangeRequest.creator,change_specialist1,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_specialist2,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_control_boards,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_boards,DRAFTED,AUTHORIZED
ChangeRequest.creator,issue_types,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_request_type,DRAFTED,AUTHORIZED
ChangeRequest.creator,analysis_priority,DRAFTED,AUTHORIZED
ChangeRequest.creator,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.creator,product_id,DRAFTED,AUTHORIZED
ChangeRequest.creator,functional_cluster_id,DRAFTED,AUTHORIZED
ChangeRequest.creator,reasons_for_change,DRAFTED,AUTHORIZED
ChangeRequest.creator,problem_description,DRAFTED,AUTHORIZED
ChangeRequest.creator,proposed_solution,DRAFTED,AUTHORIZED
ChangeRequest.creator,root_cause,DRAFTED,AUTHORIZED
ChangeRequest.creator,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.creator,implementation_priority,DRAFTED,UNAUTHORIZED
ChangeRequest.creator,requirements_for_implementation_plan,DRAFTED,AUTHORIZED
ChangeRequest.creator,benefits_of_change,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_owner_type,DRAFTED,UNAUTHORIZED

ChangeRequest.creator,title,NEW,AUTHORIZED
ChangeRequest.creator,is_secure,NEW,UNAUTHORIZED
ChangeRequest.creator,change_specialist1,NEW,AUTHORIZED
ChangeRequest.creator,change_specialist2,NEW,AUTHORIZED
ChangeRequest.creator,change_control_boards,NEW,AUTHORIZED
ChangeRequest.creator,change_boards,NEW,AUTHORIZED
ChangeRequest.creator,issue_types,NEW,AUTHORIZED
ChangeRequest.creator,change_request_type,NEW,AUTHORIZED
ChangeRequest.creator,analysis_priority,NEW,AUTHORIZED
ChangeRequest.creator,proposed_solution,NEW,AUTHORIZED
ChangeRequest.creator,product_id,NEW,AUTHORIZED
ChangeRequest.creator,functional_cluster_id,NEW,AUTHORIZED
ChangeRequest.creator,reasons_for_change,NEW,AUTHORIZED
ChangeRequest.creator,problem_description,NEW,AUTHORIZED
ChangeRequest.creator,proposed_solution,NEW,AUTHORIZED
ChangeRequest.creator,root_cause,NEW,AUTHORIZED
ChangeRequest.creator,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.creator,implementation_priority,NEW,UNAUTHORIZED
ChangeRequest.creator,requirements_for_implementation_plan,NEW,AUTHORIZED
ChangeRequest.creator,benefits_of_change,NEW,AUTHORIZED
ChangeRequest.creator,change_owner_type,NEW,UNAUTHORIZED

ChangeRequest.creator,title,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,is_secure,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.creator,change_specialist1,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_specialist2,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_control_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_boards,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,issue_types,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_request_type,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,analysis_priority,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,product_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,functional_cluster_id,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,reasons_for_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,problem_description,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,root_cause,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,implementation_priority,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.creator,requirements_for_implementation_plan,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_owner_type,SOLUTION_DEFINED,UNAUTHORIZED

ChangeRequest.creator,title,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,is_secure,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.creator,change_specialist1,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_specialist2,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_control_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_boards,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,issue_types,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_request_type,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,analysis_priority,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,product_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,functional_cluster_id,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,reasons_for_change,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,problem_description,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
