user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_adjustments_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,factory_change_order_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,farm_out_development_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,prototype_materials_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,revenues_benefits,APPROVED,AUTHORIZED

cug-projectname-change-specialist-2,system_starts_impacted,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,risk_in_labor_hours,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,hardware_commitment,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,systems_in_wip_and_field_impacted,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,factory_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,fs_tooling_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_management_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,supplier_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,de_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,material_recurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,labor_recurring_costs,APPROVED,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,APPROVED,AUTHORIZED

cug-projectname-change-specialist-3,system_starts_impacted,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,risk_in_labor_hours,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,hardware_commitment,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,systems_in_wip_and_field_impacted,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,factory_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,fs_tooling_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,supply_chain_management_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,supplier_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,de_investments,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,material_recurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,labor_recurring_costs,APPROVED,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,APPROVED,AUTHORIZED

ChangeRequest.change-control-board-member,system_starts_impacted,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,risk_in_labor_hours,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,hardware_commitment,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,systems_in_wip_and_field_impacted,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,factory_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,fs_tooling_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_management_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supplier_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,de_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,material_recurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,labor_recurring_costs,APPROVED,UNAUTHORIZED

ChangeRequest.change-control-board-member,cycle_time_recurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_adjustments_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,factory_change_order_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,update_upgrade_product_documentation_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,farm_out_development_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,prototype_materials_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,revenues_benefits,APPROVED,UNAUTHORIZED


MyTeamMember.user,system_starts_impacted,APPROVED,UNAUTHORIZED
MyTeamMember.user,risk_in_labor_hours,APPROVED,UNAUTHORIZED
MyTeamMember.user,hardware_commitment,APPROVED,UNAUTHORIZED
MyTeamMember.user,systems_in_wip_and_field_impacted,APPROVED,UNAUTHORIZED
MyTeamMember.user,factory_investments,APPROVED,UNAUTHORIZED
MyTeamMember.user,fs_tooling_investments,APPROVED,UNAUTHORIZED
MyTeamMember.user,supply_chain_management_investments,APPROVED,UNAUTHORIZED
MyTeamMember.user,supplier_investments,APPROVED,UNAUTHORIZED
MyTeamMember.user,de_investments,APPROVED,UNAUTHORIZED
MyTeamMember.user,material_recurring_costs,APPROVED,UNAUTHORIZED
MyTeamMember.user,labor_recurring_costs,APPROVED,UNAUTHORIZED

MyTeamMember.user,cycle_time_recurring_costs,APPROVED,UNAUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,APPROVED,UNAUTHORIZED
MyTeamMember.user,supply_chain_adjustments_nonrecurring_costs,APPROVED,UNAUTHORIZED
MyTeamMember.user,factory_change_order_nonrecurring_costs,APPROVED,UNAUTHORIZED
MyTeamMember.user,update_upgrade_product_documentation_nonrecurring_costs,APPROVED,UNAUTHORIZED
MyTeamMember.user,farm_out_development_nonrecurring_costs,APPROVED,UNAUTHORIZED
MyTeamMember.user,prototype_materials_nonrecurring_costs,APPROVED,UNAUTHORIZED
MyTeamMember.user,revenues_benefits,APPROVED,UNAUTHORIZED



ChangeRequest.creator,system_starts_impacted,APPROVED,UNAUTHORIZED
ChangeRequest.creator,risk_in_labor_hours,APPROVED,UNAUTHORIZED
ChangeRequest.creator,hardware_commitment,APPROVED,UNAUTHORIZED
ChangeRequest.creator,systems_in_wip_and_field_impacted,APPROVED,UNAUTHORIZED
ChangeRequest.creator,factory_investments,APPROVED,UNAUTHORIZED
ChangeRequest.creator,fs_tooling_investments,APPROVED,UNAUTHORIZED
ChangeRequest.creator,supply_chain_management_investments,APPROVED,UNAUTHORIZED
ChangeRequest.creator,supplier_investments,APPROVED,UNAUTHORIZED
ChangeRequest.creator,de_investments,APPROVED,UNAUTHORIZED
ChangeRequest.creator,material_recurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.creator,labor_recurring_costs,APPROVED,UNAUTHORIZED

ChangeRequest.creator,cycle_time_recurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.creator,supply_chain_adjustments_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.creator,factory_change_order_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.creator,update_upgrade_product_documentation_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.creator,farm_out_development_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.creator,prototype_materials_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.creator,revenues_benefits,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-1,system_starts_impacted,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,risk_in_labor_hours,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,hardware_commitment,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,systems_in_wip_and_field_impacted,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,factory_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,fs_tooling_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_management_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supplier_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,de_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,material_recurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,labor_recurring_costs,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-1,cycle_time_recurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_adjustments_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,factory_change_order_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,farm_out_development_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,prototype_materials_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,revenues_benefits,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-2,system_starts_impacted,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,risk_in_labor_hours,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,hardware_commitment,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,systems_in_wip_and_field_impacted,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,factory_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,fs_tooling_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_management_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supplier_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,de_investments,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,material_recurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,labor_recurring_costs,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-2,cycle_time_recurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_adjustments_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,factory_change_order_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,farm_out_development_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,prototype_materials_nonrecurring_costs,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,revenues_benefits,APPROVED,UNAUTHORIZED


cug-projectname-change-specialist-1,system_starts_impacted,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,risk_in_labor_hours,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,hardware_commitment,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,systems_in_wip_and_field_impacted,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,factory_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,fs_tooling_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,supply_chain_management_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,supplier_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,de_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,material_recurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,labor_recurring_costs,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-1,cycle_time_recurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,supply_chain_adjustments_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,factory_change_order_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,farm_out_development_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,prototype_materials_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,revenues_benefits,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-2,system_starts_impacted,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,risk_in_labor_hours,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,hardware_commitment,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,systems_in_wip_and_field_impacted,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,factory_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,fs_tooling_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,supply_chain_management_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,supplier_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,de_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,material_recurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,labor_recurring_costs,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-3,system_starts_impacted,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,risk_in_labor_hours,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,hardware_commitment,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,systems_in_wip_and_field_impacted,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,factory_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,fs_tooling_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,supply_chain_management_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,supplier_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,de_investments,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,material_recurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,labor_recurring_costs,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,CLOSED,UNAUTHORIZED

ChangeRequest.change-control-board-member,system_starts_impacted,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,risk_in_labor_hours,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,hardware_commitment,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,systems_in_wip_and_field_impacted,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,factory_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,fs_tooling_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_management_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supplier_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,de_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,material_recurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,labor_recurring_costs,CLOSED,UNAUTHORIZED

ChangeRequest.change-control-board-member,cycle_time_recurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_adjustments_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,factory_change_order_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,update_upgrade_product_documentation_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,farm_out_development_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,prototype_materials_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,revenues_benefits,CLOSED,UNAUTHORIZED


MyTeamMember.user,system_starts_impacted,CLOSED,UNAUTHORIZED
MyTeamMember.user,risk_in_labor_hours,CLOSED,UNAUTHORIZED
MyTeamMember.user,hardware_commitment,CLOSED,UNAUTHORIZED
MyTeamMember.user,systems_in_wip_and_field_impacted,CLOSED,UNAUTHORIZED
MyTeamMember.user,factory_investments,CLOSED,UNAUTHORIZED
MyTeamMember.user,fs_tooling_investments,CLOSED,UNAUTHORIZED
MyTeamMember.user,supply_chain_management_investments,CLOSED,UNAUTHORIZED
MyTeamMember.user,supplier_investments,CLOSED,UNAUTHORIZED
MyTeamMember.user,de_investments,CLOSED,UNAUTHORIZED
MyTeamMember.user,material_recurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,labor_recurring_costs,CLOSED,UNAUTHORIZED

MyTeamMember.user,cycle_time_recurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,supply_chain_adjustments_nonrecurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,factory_change_order_nonrecurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,update_upgrade_product_documentation_nonrecurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,farm_out_development_nonrecurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,prototype_materials_nonrecurring_costs,CLOSED,UNAUTHORIZED
MyTeamMember.user,revenues_benefits,CLOSED,UNAUTHORIZED



ChangeRequest.creator,system_starts_impacted,CLOSED,UNAUTHORIZED
ChangeRequest.creator,risk_in_labor_hours,CLOSED,UNAUTHORIZED
ChangeRequest.creator,hardware_commitment,CLOSED,UNAUTHORIZED
ChangeRequest.creator,systems_in_wip_and_field_impacted,CLOSED,UNAUTHORIZED
ChangeRequest.creator,factory_investments,CLOSED,UNAUTHORIZED
ChangeRequest.creator,fs_tooling_investments,CLOSED,UNAUTHORIZED
ChangeRequest.creator,supply_chain_management_investments,CLOSED,UNAUTHORIZED
ChangeRequest.creator,supplier_investments,CLOSED,UNAUTHORIZED
ChangeRequest.creator,de_investments,CLOSED,UNAUTHORIZED
ChangeRequest.creator,material_recurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,labor_recurring_costs,CLOSED,UNAUTHORIZED

ChangeRequest.creator,cycle_time_recurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,supply_chain_adjustments_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,factory_change_order_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,update_upgrade_product_documentation_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,farm_out_development_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,prototype_materials_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.creator,revenues_benefits,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-1,system_starts_impacted,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,risk_in_labor_hours,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,hardware_commitment,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,systems_in_wip_and_field_impacted,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,factory_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,fs_tooling_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_management_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supplier_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,de_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,material_recurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,labor_recurring_costs,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-1,cycle_time_recurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_adjustments_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,factory_change_order_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,farm_out_development_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,prototype_materials_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,revenues_benefits,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-2,system_starts_impacted,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,risk_in_labor_hours,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,hardware_commitment,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,systems_in_wip_and_field_impacted,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,factory_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,fs_tooling_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_management_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supplier_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,de_investments,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,material_recurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,labor_recurring_costs,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-2,cycle_time_recurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_adjustments_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,factory_change_order_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,farm_out_development_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,prototype_materials_nonrecurring_costs,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,revenues_benefits,CLOSED,UNAUTHORIZED


cug-projectname-change-specialist-1,system_starts_impacted,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,risk_in_labor_hours,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,hardware_commitment,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,systems_in_wip_and_field_impacted,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,factory_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,fs_tooling_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,supply_chain_management_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,supplier_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,de_investments,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,material_recurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,labor_recurring_costs,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-1,cycle_time_recurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,supply_chain_adjustments_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,factory_change_order_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,farm_out_development_nonrecurring_costs,REJECTED,UNAUTHORIZED
