user-to-perform-case-action,status-of-review,status-of-review-task,original-status-of-review-entry,missing-review-entry-property,case-action-to-perform,expected-status-of-review-entry
cug-projectname-authorized-user,COMPLETED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,LOCKED,ACCEPTED,OPENED,NONE,ACCEPT,ACCEPTED
executor,LOCKED,ACCEPTED,OPENED,NONE,REJECT,REJECTED
executor,LOCKED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,LOCKED,ACCEPTED,OPENED,NONE,COMPLETE,COMPLETED
executor,LOCKED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,ACCEPT,ACCEPTED
executor,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REJECT,REJECTED
executor,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,COMPLETE,COMPLETED
executor,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,OPENED,NONE,ACCEPT,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,OPENED,NONE,REJECT,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,OPENED,NONE,COMPLETE,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,LOCKED,COMPLETED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,LOCKED,COMPLETED,OPENED,NONE,ACCEPT,ACCEPTED
executor,LOCKED,COMPLETED,OPENED,NONE,REJECT,REJECTED
executor,LOCKED,COMPLETED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,LOCKED,COMPLETED,OPENED,NONE,COMPLETE,COMPLETED
executor,LOCKED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,ACCEPT,ACCEPTED
executor,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REJECT,REJECTED
executor,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,COMPLETE,COMPLETED
executor,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,COMPLETED,COMPLETED,OPENED,NONE,ACCEPT,UNAUTHORIZED
executor,COMPLETED,COMPLETED,OPENED,NONE,REJECT,UNAUTHORIZED
executor,COMPLETED,COMPLETED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,COMPLETED,OPENED,NONE,COMPLETE,UNAUTHORIZED
executor,COMPLETED,COMPLETED,OPENED,NONE,REOPEN,UNAUTHORIZED

review-entry-assignee,LOCKED,FINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
review-entry-assignee,LOCKED,FINALIZED,OPENED,NONE,REJECT,REJECTED
review-entry-assignee,LOCKED,FINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
review-entry-assignee,LOCKED,FINALIZED,OPENED,NONE,COMPLETE,COMPLETED
review-entry-assignee,LOCKED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
review-entry-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
review-entry-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REJECT,REJECTED
review-entry-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
review-entry-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,COMPLETE,COMPLETED
review-entry-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
review-entry-assignee,COMPLETED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
review-entry-assignee,COMPLETED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
review-entry-assignee,COMPLETED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
review-entry-assignee,COMPLETED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
review-entry-assignee,COMPLETED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
review-entry-assignee,OPENED,FINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
review-entry-assignee,OPENED,FINALIZED,OPENED,NONE,REJECT,REJECTED
review-entry-assignee,OPENED,FINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
review-entry-assignee,OPENED,FINALIZED,OPENED,NONE,COMPLETE,COMPLETED
review-entry-assignee,OPENED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED

review-task-assignee,LOCKED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
review-task-assignee,LOCKED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
review-task-assignee,LOCKED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
review-task-assignee,LOCKED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
review-task-assignee,LOCKED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
review-task-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
review-task-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
review-task-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
review-task-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
review-task-assignee,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
review-task-assignee,COMPLETED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
review-task-assignee,COMPLETED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
review-task-assignee,COMPLETED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
review-task-assignee,COMPLETED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
review-task-assignee,COMPLETED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
review-task-assignee,OPENED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
review-task-assignee,OPENED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
review-task-assignee,OPENED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
review-task-assignee,OPENED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
review-task-assignee,OPENED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
